Id,Province,Year,Location,Plot,Tree,Species,Diameter,Height,Lat,Long
6617,QC,,,2,19,Black Spruce,17.3,15.38,,
6618,QC,1982-1983,,1,14,Jack Pine,29.6,19.1,47.833,-74.661
6619,QC,,,24,21,Black Spruce,14.5,13.57,,
6620,QC,1982-1983,,1,12,Eastern White Cedar,10.7,8.6,47.408,-78.744
6621,QC,,,20,24,Black Spruce,18.9,16.78,,
6622,QC,1982-1983,,8,26,Black Spruce,13.8,13.7,49.478,-74.147
6623,QC,1982-1983,,3,7,Jack Pine,23.5,20.51,49.082,-77.101
6624,QC,1982-1983,,4,14,Eastern Hemlock,25.9,15.05,45.794,-70.851
6625,QC,,,13,29,Black Spruce,17.3,14.05,,
6626,QC,,,22,18,Black Spruce,16.1,15.55,,
6627,QC,1982-1983,,7,15,Black Spruce,9.5,8.89,49.149,-73.299
6628,QC,1982-1983,,3,2,Balsam Fir,30.2,21.5,48.785,-65.869
6629,QC,1982-1983,,9,1,Balsam Fir,33.1,21.3,46.821,-70.56
6630,QC,1982-1983,,1,7,Red Spruce,19.1,14.3,47.246,-69.999
6631,QC,1982-1983,,4,2,Balsam Fir,28.0,19.49,48.308,-65.963
6632,QC,1982-1983,,2,21,Black Spruce,17.5,16.89,49.572,-76.664
6633,QC,1982-1983,,3,12,Eastern White Pine,19.2,15.95,46.051,-76.813
6634,QC,1982-1983,,4,2,Jack Pine,33.5,24.14,49.153,-73.3
6635,QC,,,2,21,Black Spruce,16.6,15.36,,
6636,QC,,,1,11,Eastern Hemlock,30.0,15.5,,
6637,QC,,,18,21,Black Spruce,18.8,18.64,,
6638,QC,,,2,3,Eastern Hemlock,21.5,18.65,,
6639,QC,,,5,6,Eastern White Pine,39.1,26.1,,
6640,QC,1982-1983,,3,12,Jack Pine,18.0,17.87,49.082,-77.101
6641,QC,,,4,2,Red Pine,13.2,14.4,,
6642,QC,1982-1983,,5,13,Black Spruce,10.1,10.02,49.151,-73.3
6643,QC,1982-1983,,1,2,White Spruce,21.2,14.42,48.772,-65.976
6644,QC,,,7,6,Red Spruce,25.1,16.29,,
6645,QC,1982-1983,,1,4,Tamarack Larch,14.7,15.25,46.049,-76.818
6646,QC,1982-1983,,1,7,Eastern White Cedar,23.2,12.5,47.408,-78.744
6647,QC,,,7,3,Eastern White Pine,21.2,10.14,,
6648,QC,1982-1983,,3,16,Black Spruce,17.3,17.47,49.082,-77.101
6649,QC,,,28,15,Black Spruce,14.0,13.74,,
6650,QC,1982-1983,,3,10,Red Pine,16.7,14.1,46.051,-76.813
6651,QC,1982-1983,,2,20,Eastern Hemlock,14.5,13.2,47.41,-78.942
6652,QC,1982-1983,,2,1,Red Spruce,22.8,18.7,46.444,-70.142
6653,QC,1982-1983,,1,14,White Spruce,20.3,14.15,48.569,-70.674
6654,QC,,,24,15,Black Spruce,11.3,11.28,,
6655,QC,,,2,1,Balsam Fir,10.6,11.4,,
6656,QC,,,17,25,Black Spruce,22.8,20.3,,
6657,QC,1982-1983,,1,9,Jack Pine,23.3,20.6,47.833,-74.661
6658,QC,1982-1983,,2,16,Black Spruce,15.7,18.43,49.572,-76.664
6659,QC,1982-1983,,3,13,Jack Pine,17.0,18.76,49.082,-77.101
6660,QC,,,23,16,Black Spruce,12.4,11.95,,
6661,QC,1982-1983,,2,2,Jack Pine,26.2,21.87,48.89,-72.893
6662,QC,1982-1983,,2,18,Balsam Fir,21.3,11.5,48.289,-65.667
6663,QC,,,16,19,Black Spruce,13.2,15.35,,
6664,QC,,,3,16,Black Spruce,16.4,13.62,,
6665,QC,1982-1983,,1,1,Tamarack Larch,33.5,29.65,48.179,-66.592
6666,QC,1982-1983,,1,25,Black Spruce,17.9,14.16,49.311,-68.26
6667,QC,1982-1983,,3,7,Jack Pine,13.6,15.55,48.892,-72.894
6668,QC,1982-1983,,3,4,White Spruce,18.1,15.12,48.785,-65.869
6669,QC,1982-1983,,1,5,Eastern White Cedar,13.1,9.79,48.2,-68.629
6670,QC,,,16,11,Black Spruce,9.9,12.54,,
6671,QC,,,30,23,Black Spruce,15.8,15.42,,
6672,QC,1982-1983,,4,1,Tamarack Larch,27.4,17.1,47.039,-72.124
6673,QC,,,1,8,Eastern Hemlock,23.2,14.9,,
6674,QC,1982-1983,,3,19,Black Spruce,14.1,13.95,48.892,-72.894
6675,QC,1982-1983,,1,10,White Spruce,30.3,21.3,48.772,-65.976
6676,QC,,,15,11,Black Spruce,12.5,13.7,,
6677,QC,1982-1983,,3,10,Balsam Fir,13.8,12.7,49.583,-77.751
6678,QC,,,24,23,Black Spruce,15.8,13.26,,
6679,QC,1982-1983,,1,7,Balsam Fir,9.2,9.41,49.311,-68.26
6680,QC,1982-1983,,2,2,White Spruce,34.6,22.3,48.842,-70.594
6681,QC,,,7,1,Red Spruce,34.7,21.2,,
6682,QC,,,10,15,Black Spruce,16.4,15.27,,
6683,QC,,,17,22,Black Spruce,21.0,18.86,,
6684,QC,,,13,17,Black Spruce,11.5,10.74,,
6685,QC,1982-1983,,4,9,Eastern Hemlock,42.0,20.8,45.794,-70.851
6686,QC,,,21,24,Black Spruce,14.5,14.18,,
6687,QC,1982-1983,,4,12,Eastern White Cedar,32.4,15.2,47.415,-78.783
6688,QC,,,6,6,Red Spruce,14.0,12.93,,
6689,QC,1982-1983,,4,17,Eastern Hemlock,45.3,19.79,45.794,-70.851
6690,QC,1982-1983,,2,2,Jack Pine,33.1,21.56,49.572,-76.664
6691,QC,1982-1983,,5,23,Black Spruce,13.8,11.92,49.151,-73.3
6692,QC,1982-1983,,11,4,Balsam Fir,34.0,18.35,46.824,-70.557
6693,QC,1982-1983,,3,9,Balsam Fir,9.7,11.09,48.288,-65.663
6694,QC,,,10,19,Black Spruce,17.6,15.3,,
6695,QC,,,1,7,Eastern Hemlock,13.0,9.89,,
6696,QC,1982-1983,,1,11,Eastern White Cedar,35.3,17.5,48.2,-68.629
6697,QC,1982-1983,,1,15,White Spruce,19.3,12.76,48.569,-70.674
6698,QC,1982-1983,,3,2,Balsam Fir,27.8,18.94,48.288,-65.663
6699,QC,1982-1983,,1,5,Balsam Fir,28.6,18.4,48.772,-65.976
6700,QC,,,2,24,Black Spruce,18.3,16.86,,
6701,QC,,,18,13,Black Spruce,13.2,13.21,,
6702,QC,1982-1983,,1,20,Black Spruce,18.6,17.44,49.526,-76.167
6703,QC,1982-1983,,3,8,Jack Pine,16.7,16.81,48.892,-72.894
6704,QC,,,6,8,Red Spruce,28.4,18.57,,
6705,QC,1982-1983,,3,10,Tamarack Larch,30.5,22.15,47.069,-72.239
6706,QC,1982-1983,,1,22,Black Spruce,15.5,16.44,49.311,-68.26
6707,QC,,,19,27,Black Spruce,22.0,20.35,,
6708,QC,,,27,27,Black Spruce,22.6,17.7,,
6709,QC,1982-1983,,1,2,Balsam Fir,25.4,16.7,49.311,-68.26
6710,QC,,,19,20,Black Spruce,20.7,17.13,,
6711,QC,1982-1983,,1,3,Jack Pine,34.4,20.6,47.833,-74.661
6712,QC,,,28,25,Black Spruce,19.1,14.3,,
6713,QC,1982-1983,,1,27,Black Spruce,19.2,16.58,49.526,-76.167
6714,QC,1982-1983,,2,16,Eastern Hemlock,44.2,23.8,47.41,-78.942
6715,QC,1982-1983,,1,30,Black Spruce,23.4,18.81,49.526,-76.167
6716,QC,,,5,2,Red Spruce,33.5,20.25,,
6717,QC,,,3,19,Black Spruce,15.1,12.72,,
6718,QC,1982-1983,,5,1,White Spruce,31.2,20.85,48.832,-70.347
6719,QC,1982-1983,,2,1,Balsam Fir,31.5,20.7,48.842,-70.594
6720,QC,,,13,22,Black Spruce,13.1,10.87,,
6721,QC,,,1,12,Eastern Hemlock,27.2,17.4,,
6722,QC,1982-1983,,3,19,Black Spruce,19.8,14.18,49.082,-77.101
6723,QC,1982-1983,,2,4,Tamarack Larch,20.3,12.97,48.289,-65.667
6724,QC,,,27,23,Black Spruce,19.7,15.75,,
6725,QC,,,23,29,Black Spruce,18.9,15.58,,
6726,QC,1982-1983,,2,2,Tamarack Larch,13.9,10.5,47.046,-72.213
6727,QC,1982-1983,,1,15,Black Spruce,14.3,13.53,49.311,-68.26
6728,QC,1982-1983,,3,11,Balsam Fir,23.6,13.7,48.525,-70.186
6729,QC,1982-1983,,1,15,Tamarack Larch,15.3,16.7,47.075,-72.303
6730,QC,1982-1983,,8,23,Black Spruce,12.2,10.2,49.478,-74.147
6731,QC,,,23,27,Black Spruce,18.1,13.24,,
6732,QC,,,5,7,Red Pine,36.8,24.97,,
6733,QC,,,22,28,Black Spruce,21.0,14.48,,
6734,QC,,,16,16,Black Spruce,12.7,14.2,,
6735,QC,1982-1983,,1,5,Eastern White Pine,31.5,24.12,46.206,-76.394
6736,QC,1982-1983,,2,11,Black Spruce,20.7,20.76,49.572,-76.664
6737,QC,,,2,20,Black Spruce,16.1,15.7,,
6738,QC,,,10,29,Black Spruce,22.1,17.6,,
6739,QC,1982-1983,,4,1,Balsam Fir,35.7,20.7,46.821,-70.56
6740,QC,,,20,15,Black Spruce,14.0,14.24,,
6741,QC,,,17,13,Black Spruce,16.8,18.3,,
6742,QC,1982-1983,,3,4,Jack Pine,27.1,17.24,48.892,-72.894
6743,QC,1982-1983,,4,13,Eastern White Cedar,30.1,15.4,47.415,-78.783
6744,QC,,,28,17,Black Spruce,16.3,14.2,,
6745,QC,,,15,20,Black Spruce,17.0,16.23,,
6746,QC,1982-1983,,3,1,Tamarack Larch,35.7,21.6,47.069,-72.239
6747,QC,1982-1983,,1,25,Black Spruce,20.2,16.5,48.842,-72.842
6748,QC,,,27,19,Black Spruce,12.3,9.8,,
6749,QC,1982-1983,,2,1,Eastern White Cedar,14.9,11.25,48.163,-68.639
6750,QC,,,6,10,Red Spruce,24.2,17.85,,
6751,QC,,,10,12,Black Spruce,11.8,10.6,,
6752,QC,,,16,22,Black Spruce,16.2,14.94,,
6753,QC,1982-1983,,3,28,Black Spruce,18.2,16.5,48.892,-72.894
6754,QC,1982-1983,,2,3,Eastern White Cedar,27.2,15.9,47.076,-73.267
6755,QC,1982-1983,,3,6,Jack Pine,14.8,11.51,48.892,-72.894
6756,QC,1982-1983,,4,8,Eastern White Cedar,11.6,9.14,47.415,-78.783
6757,QC,1982-1983,,3,1,Jack Pine,19.2,18.35,47.092,-73.292
6758,QC,1982-1983,,2,5,Jack Pine,27.6,20.52,48.89,-72.893
6759,QC,1982-1983,,1,12,Black Spruce,12.9,14.37,49.311,-68.26
6760,QC,1982-1983,,2,12,White Spruce,22.8,17.33,48.289,-65.667
6761,QC,1982-1983,,1,11,Red Pine,38.4,25.62,46.206,-76.394
6762,QC,1982-1983,,1,3,White Spruce,36.2,20.72,48.179,-66.592
6763,QC,1982-1983,,3,4,Balsam Fir,40.5,24.1,48.854,-70.599
6764,QC,,,11,13,Black Spruce,14.9,15.3,,
6765,QC,,,16,17,Black Spruce,11.5,10.92,,
6766,QC,,,1,10,Eastern Hemlock,24.8,17.29,,
6767,QC,1982-1983,,1,21,Tamarack Larch,33.1,21.1,47.075,-72.303
6768,QC,,,7,11,Red Spruce,33.1,18.79,,
6769,QC,,,28,18,Black Spruce,15.6,12.1,,
6770,QC,1982-1983,,6,15,Black Spruce,12.8,12.55,49.154,-73.301
6771,QC,1982-1983,,3,2,Balsam Fir,21.8,17.73,47.069,-72.239
6772,QC,1982-1983,,1,12,Eastern White Cedar,31.1,13.2,48.2,-68.629
6773,QC,,,24,20,Black Spruce,14.4,12.47,,
6774,QC,1982-1983,,2,13,Black Spruce,14.4,17.06,49.572,-76.664
6775,QC,1982-1983,,2,12,Black Spruce,12.0,12.43,49.572,-76.664
6776,QC,1982-1983,,1,13,Black Spruce,12.7,12.04,49.311,-68.26
6777,QC,1982-1983,,3,12,Jack Pine,12.8,16.5,48.892,-72.894
6778,QC,1982-1983,,2,4,Eastern White Cedar,43.1,19.25,47.076,-73.267
6779,QC,1982-1983,,4,2,Tamarack Larch,28.1,17.2,47.039,-72.124
6780,QC,1982-1983,,1,4,Balsam Fir,22.0,14.9,48.522,-70.188
6781,QC,,,6,9,Red Spruce,27.6,16.65,,
6782,QC,,,30,29,Black Spruce,17.9,16.52,,
6783,QC,1982-1983,,3,17,Black Spruce,19.1,17.28,49.082,-77.101
6784,QC,,,18,19,Black Spruce,18.9,19.38,,
6785,QC,1982-1983,,3,4,Jack Pine,14.2,16.4,47.092,-73.292
6786,QC,,,20,16,Black Spruce,14.5,15.48,,
6787,QC,1982-1983,,1,12,Red Pine,41.5,26.55,46.206,-76.394
6788,QC,,,1,9,Eastern Hemlock,19.7,13.0,,
6789,QC,1982-1983,,3,6,Balsam Fir,17.5,17.42,48.288,-65.663
6790,QC,1982-1983,,2,9,Jack Pine,40.9,24.6,48.428,-74.375
6791,QC,,,24,17,Black Spruce,14.1,11.95,,
6792,QC,,,7,9,Red Spruce,21.1,14.75,,
6793,QC,,,4,26,Black Spruce,17.5,17.64,,
6794,QC,1982-1983,,3,11,Balsam Fir,24.2,18.09,47.069,-72.239
6795,QC,1982-1983,,2,12,Eastern White Cedar,33.1,16.5,48.163,-68.639
6796,QC,1982-1983,,1,7,Eastern White Cedar,22.2,12.3,46.963,-73.039
6797,QC,,,4,4,Eastern White Pine,22.3,18.1,,
6798,QC,,,17,28,Black Spruce,24.5,20.1,,
6799,QC,1982-1983,,5,20,Black Spruce,13.5,10.98,49.151,-73.3
6800,QC,,,25,24,Black Spruce,16.5,13.88,,
6801,QC,1982-1983,,7,12,Black Spruce,9.6,9.17,49.149,-73.299
6802,QC,1982-1983,,1,16,Black Spruce,14.9,15.1,49.311,-68.26
6803,QC,,,13,12,Black Spruce,9.0,8.4,,
6804,QC,1982-1983,,1,29,Black Spruce,21.8,17.2,49.311,-68.26
6805,QC,1982-1983,,9,15,Black Spruce,13.0,11.4,49.464,-74.163
6806,QC,1982-1983,,1,8,Jack Pine,13.0,15.5,47.833,-74.661
6807,QC,,,18,20,Black Spruce,17.3,17.58,,
6808,QC,,,23,20,Black Spruce,14.0,14.6,,
6809,QC,1982-1983,,1,9,Red Spruce,13.7,12.3,47.246,-69.999
6810,QC,,,27,21,Black Spruce,17.8,16.6,,
6811,QC,1982-1983,,5,7,Red Spruce,24.2,14.99,47.001,-72.013
6812,QC,,,3,6,Eastern White Pine,10.4,8.3,,
6813,QC,1982-1983,,1,1,Jack Pine,18.7,17.29,47.833,-74.661
6814,QC,,,28,30,Black Spruce,24.3,20.08,,
6815,QC,1982-1983,,5,29,Black Spruce,19.3,13.6,49.151,-73.3
6816,QC,1982-1983,,5,7,Jack Pine,37.1,23.06,49.151,-73.3
6817,QC,1982-1983,,1,12,Eastern White Pine,43.1,22.15,46.049,-76.818
6818,QC,,,3,12,Black Spruce,11.4,9.69,,
6819,QC,,,16,24,Black Spruce,15.1,15.7,,
6820,QC,,,1,2,Eastern Hemlock,41.6,20.2,,
6821,QC,1982-1983,,1,10,Eastern White Cedar,27.3,12.55,46.963,-73.039
6822,QC,1982-1983,,2,1,Jack Pine,9.8,11.0,48.428,-74.375
6823,QC,1982-1983,,8,12,Black Spruce,10.0,9.1,49.478,-74.147
6824,QC,1982-1983,,3,10,Balsam Fir,23.0,13.1,48.525,-70.186
6825,QC,1982-1983,,1,1,Tamarack Larch,14.0,15.6,46.049,-76.818
6826,QC,,,10,27,Black Spruce,20.7,20.2,,
6827,QC,,,15,24,Black Spruce,22.2,16.38,,
